,category
0,203
1,1394
2,255
3,836
4,397
5,838
6,915
7,418
8,456
9,915
10,1244
11,1287
12,842
13,713
14,220
15,1366
16,1205
17,132
18,923
19,782
20,695
21,323
22,1164
23,193
24,962
25,899
26,257
27,510
28,466
29,490
30,1176
31,1206
32,329
33,126
34,1026
35,104
36,967
37,321
38,1270
39,11
40,735
41,435
42,1032
43,175
44,361
45,1187
46,1072
47,785
48,1173
49,1017
50,77
51,972
52,837
53,940
54,491
55,831
56,729
57,464
58,760
59,182
60,933
61,1416
62,1324
63,1387
64,1382
65,789
66,530
67,354
68,950
69,1085
70,740
71,408
72,899
73,1124
74,1198
75,1134
76,486
77,933
78,2
79,168
80,859
81,667
82,925
83,75
84,295
85,696
86,1202
87,250
88,1414
89,199
90,772
91,1408
92,53
93,311
94,274
95,670
96,540
97,1265
98,567
99,1088
100,68
101,997
102,674
103,144
104,451
105,660
106,196
107,131
108,457
109,4
110,53
111,326
112,1318
113,285
114,1091
115,923
116,53
117,1185
118,1188
119,185
120,929
121,1245
122,200
123,609
124,1077
125,211
126,1164
127,758
128,1146
129,871
130,57
131,911
132,414
133,1272
134,543
135,1113
136,515
137,789
138,761
139,181
140,364
141,1417
142,419
143,142
144,192
145,343
146,246
147,676
148,1367
149,1070
150,61
151,1352
152,256
153,1002
154,372
155,1155
156,234
157,1306
158,1032
159,888
160,569
161,444
162,1416
163,996
164,1033
165,362
166,1126
167,9
168,917
169,995
170,181
171,1329
172,950
173,241
174,54
175,1001
176,1366
177,732
178,1049
179,983
180,242
181,871
182,1019
183,674
184,836
185,888
186,91
187,706
188,1091
189,1084
190,242
191,1175
192,168
193,12
194,1384
195,92
196,207
197,1329
198,1352
199,963
200,1157
201,659
202,489
203,839
204,711
205,1237
206,89
207,621
208,525
209,1086
210,1156
211,1413
212,396
213,1257
214,998
215,172
216,919
217,864
218,605
219,1076
220,1219
221,1329
222,226
223,182
224,889
225,522
226,836
227,326
228,492
229,1005
230,1006
231,601
232,775
233,164
234,1271
235,1307
236,74
237,494
238,103
239,82
240,387
241,343
242,207
243,729
244,374
245,250
246,680
247,546
248,124
249,588
250,132
251,498
252,1286
253,393
254,1344
255,222
256,1003
257,435
258,296
259,154
260,265
261,1070
262,440
263,642
264,334
265,913
266,485
267,186
268,837
269,214
270,765
271,71
272,291
273,1352
274,1036
275,964
276,189
